TestDataID,Rating
1,4.3616476
2,4.3609986
3,4.4295053
4,2.7776132
5,3.2298532
6,3.4024482
7,4.459545
8,3.1719332
9,3.2586496
10,2.5204823
11,3.6995087
12,3.74071
13,3.0888095
14,3.5664258
15,3.3375754
16,3.6280487
17,3.792163
18,4.1087885
19,4.132302
20,3.3204641
21,3.7261012
22,4.48604
23,4.064296
24,2.7925417
25,3.7065043
26,2.7029238
27,3.1425333
28,3.2293696
29,1.4405394
30,2.9177256
31,2.4764233
32,2.804152
33,3.242476
34,2.6542006
35,3.6317403
36,3.4300025
37,3.3915317
38,2.6106322
39,3.7120657
40,1.67946
41,3.2178855
42,3.8289733
43,2.561254
44,4.0944576
45,3.7459376
46,3.5670757
47,3.0912132
48,3.5840845
49,3.8357484
50,3.7005136
51,4.076844
52,3.2546544
53,4.154962
54,5
55,4.128192
56,3.2515867
57,3.9712796
58,2.5394716
59,3.837959
60,3.347657
61,3.0971432
62,3.8449783
63,3.9617932
64,3.7724793
65,4.208278
66,3.614396
67,3.9863396
68,4.5970354
69,3.5037127
70,4.938156
71,3.3957143
72,4.662329
73,3.383157
74,4.2806435
75,3.1190257
76,2.837802
77,4.223897
78,4.1975136
79,4.563161
80,4.4428616
81,4.3628416
82,4.2281685
83,4.462487
84,4.347592
85,4.8697295
86,4.1955156
87,4.61797
88,4.437635
89,4.2986064
90,4.103066
91,4.4106035
92,4.1723833
93,4.3149433
94,4.5388403
95,4.094062
96,4.5574045
97,4.1989207
98,4.3851404
99,4.2198076
100,4.403138
101,3.7519088
102,4.4262533
103,4.8511868
104,4.34682
105,4.3514385
106,4.708791
107,4.188876
108,4.675317
109,3.6008022
110,4.0100613
111,4.514389
112,4.4480314
113,4.8033895
114,3.2001243
115,4.3702497
116,2.2274883
117,3.5891867
118,3.3418956
119,3.4955325
120,2.9080892
121,1.9252566
122,3.172135
123,4.5805693
124,2.388758
125,2.642074
126,4.7902527
127,4.2451744
128,4.7914047
129,3.8472986
130,2.8885772
131,3.1832225
132,3.953456
133,4.2507896
134,4.059189
135,2.1767654
136,3.6558833
137,3.8755774
138,4.2293468
139,4.215138
140,3.1074882
141,2.8368273
142,3.7983878
143,3.5878897
144,3.3064017
145,3.6818419
146,2.9536512
147,3.6395211
148,4.049794
149,2.7396495
150,2.8454158
151,3.294456
152,3.5740418
153,3.6954026
154,2.0639167
155,3.3190515
156,3.1387095
157,4.1769547
158,4.11163
159,2.6263964
160,4.1069856
161,3.450286
162,3.0384626
163,2.590323
164,2.1213036
165,2.7664604
166,3.2720041
167,3.572712
168,4.104795
169,2.8925166
170,5
171,3.6839569
172,4.3766522
173,3.3997216
174,4.566554
175,4.4060736
176,4.1724606
177,4.6779814
178,4.4411345
179,5
180,2.745551
181,4.314843
182,4.3275766
183,4.1216936
184,3.4662087
185,4.237749
